upc,unit_price,title,description,image,url
842821127487,$127.84,"19,160 Lumens - 140 Watt - Color Selectable LED Flood Light Fixture",Illuminate damp locations with PLT's adjustable LED flood light with a slipfitter mount. Go to 1000Bulbs.com for more metal halide replacement fixtures!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/170/legacy_product_detail_large/data?1712597662,https://www.1000bulbs.com/product/229246/PLT-13122.html
739698767789,$5.17,Natural Light - 350 Lumens - 4 Watt - 2700 Kelvin - LED Chandelier Bulb - 3.9 in. x 1.4 in. ,Enjoy the eclectic style of Bulbrite's LED chandelier bulb featuring an E12 base and UL damp location rating. Find more high CRI lamps at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/048/legacy_product_detail_large/data?1712176452,https://www.1000bulbs.com/product/229228/BULBRI-776756.html
842821127463,$78.00,"21,750 Lumen Max - 150 Watt Max - Wattage and Color Selectable UFO LED High Bay Light Fixture",Achieve excellent energy efficiency with PLT's UFO LED high bay fixture. Visit 1000Bulbs.com to explore the range of color and wattage selectable fixtures!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/077/legacy_product_detail_large/data?1712263251,https://www.1000bulbs.com/product/229235/PLT-13129.html
842821131118,,300 Lumens - 3.5 Watt - 2700 Kelvin - LED Chandelier Filament Bulb - 3.9 in. x 1.4 in.,Elevate your home's ambience with PLT's 2700 Kelvin white filament LED chandelier bulb. Explore a broad range of e12 base LED bulbs by PLT at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/444/legacy_product_detail_large/data?1722956518,https://www.1000bulbs.com/product/230836/PLT-13389.html
807154193707,$91.68,Halco 109370 - F14T8/CW - T8,Illuminate your space with a cool white 4100K light with a case of 25 Halco fluorescent T8 tubes. Find more fluorescent and LED alternatives at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/269/legacy_product_detail_large/data?1724971447,https://www.1000bulbs.com/product/229210/HALCO-109370.html
807154092000,$24.46,Halco 9200 - F6T5/CW - 6 Watt,Illuminate your workshop space with a case of 10 Halco F6T5CW 9 in. T5 tubes. Find more 4100K fluorescent tubes and LED alternatives at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/549/legacy_product_detail_large/data?1725477903,https://www.1000bulbs.com/product/229207/HALCO-9200.html
807154092024,$95.84,Halco 9202 - F15T8/CW - T8 ,"Create a bright atmosphere with a case of 30 of 4100K T8 fluorescent tube by Halco. Buy linear fluorescent lamps, fixtures, and accessories at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/270/legacy_product_detail_large/data?1724971806,https://www.1000bulbs.com/product/229220/HALCO-9202.html
807154092130,$20.84,Halco 9213 - F4T5/CW - 4 Watt,Update your display case and workshop lighting with a case of 10 6 in. Halco F4T5/CW linear T5 tubes. Find these and 4100K LED alternatives at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/550/legacy_product_detail_large/data?1725478224,https://www.1000bulbs.com/product/229206/HALCO-9213.html
807154350629,$156.26,Halco 35062 - F39T5/841/HO/ECO/IC - High Output T5s,Update your display and accent lighting with a case of 25 Halco high-output linear T5 tube lamps. Find more fluorescent and LED T5 tubes at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/174/legacy_product_detail_large/data?1724871503,https://www.1000bulbs.com/product/229203/HALCO-35062.html
739698766805,$7.24,3.15 in. Dia. - LED G25 Globe - 8.5 Watt - 100 Watt Equal - Incandescent Match,Install Bulbrite's LED G25 globe bulb to your outdoor space to experience excellent 2700K high CRI illumination. Find more wet location bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/076/legacy_product_detail_large/data?1712256917,https://www.1000bulbs.com/product/229229/BULBRI-776749.html
845940009962,$113.49,4 ft. LED Bed Light Fixture - 6900 Total Lumens - 58 Watt - 4000 Kelvin,Bring light and comfort to your bedside with Energetic Lighting's LED bed light with up and down lighting. Meet all your lighting needs at 1000Bulbs.com. ,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/242/legacy_product_detail_large/data?1712696356,https://www.1000bulbs.com/product/229200/LEDF-E2BL2040D.html
815109023382,$4.77,Natural Light - 350 Lumens - 3.5 Watt - 2700 Kelvin - LED Chandelier Bulb - 4.0 in. x 1.3 in.,Select Archipelago Lighting's LED straight tip chandelier bulb to add to the decor of your home. Find a wide selection of led decorative bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/332/legacy_product_detail_large/data?1712953081,https://www.1000bulbs.com/product/229190/ARC-10037.html
739698774725,$3.77,800 Lumens - 9 Watt - GU24 Base - 3000 Kelvin - LED A19 Light Bulb,"Safely illuminate damp spaces with an energy efficient Bulbrite UL damp location rated LED A19 bulb. Find more high CRI, 3000K bulbs at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/037/legacy_product_detail_large/data?1712171142,https://www.1000bulbs.com/product/229227/BULBRI-774242.html
739698774718,$3.77,800 Lumens - 9 Watt - GU24 Base - 2700 Kelvin - LED A19 Light Bulb,Bulbrite's 774241 LED A19 bulb features a GU24 base and dimming capabilities at 2700K CCT. Find more damp location and high CRI bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/036/legacy_product_detail_large/data?1712171054,https://www.1000bulbs.com/product/229226/BULBRI-774241.html
739698767765,$8.47,850 Lumens - 8.5 Watt - 2700 Kelvin - LED A19 Light Bulb,Bulbrite's LED 60-Watt equal bulbs are sure to exceed expectations with their high CRI and UL wet location rating. Find more 2700K A19 bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/902/legacy_product_detail_large/data?1711725152,https://www.1000bulbs.com/product/229197/BULBRI-776774.html
739698767772,$8.47,Natural Light - 850 Lumens - 8.5 Watt - 3000 Kelvin - LED A19 Light Bulb,Provide ample lighting to your wet location space with Bulbrite's clear LED A19 filament bulb. Find more high CRI and 60-Watt equal bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/901/legacy_product_detail_large/data?1711723266,https://www.1000bulbs.com/product/229195/BULBRI-776768.html
739698774695,$2.83,Natural Light - 800 Lumens - 9 Watt - 3000 Kelvin - LED A19 Light Bulb,Install this cost efficient A19 bulb by Bulbrite to your damp location space and receive high quality lighting. Find more high CRI bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/897/legacy_product_detail_large/data?1711721899,https://www.1000bulbs.com/product/229194/BULBRI-774239.html
845940014621,$99.54,52 in. Ceiling Fan - Color Selectable LED Light Kit and Remote Included,Energetic Lighting's ceiling fan is perfect for bringing comfort to your residence or commercial space. Find more decorative fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/868/legacy_product_detail_large/data?1711571045,https://www.1000bulbs.com/product/229168/LEDF-CFANWH.html
858976005976,$7.14,Natural Light - 350 Lumens - 3.5 Watt - 2200 Kelvin - LED Radio Style Vintage Light Bulb,Craft a cozy space with Archipelago Lighting's warm 2200 Kelvin LED radio style vintage light bulb. Visit 1000Bulbs.com for more retro style lighting options!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/464/legacy_product_detail_large/data?1713304453,https://www.1000bulbs.com/product/229167/ARC-10033.html
815109023399,$7.14,Natural Light - 350 Lumens - 3.5 Watt - 2700 Kelvin - LED Radio Style Vintage Light Bulb,Choose Archipelago Lighting for timeless elegance with the LED radio style vintage bulb with medium base E26. Find more decorative style lamps at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/299/legacy_product_detail_large/data?1712869547,https://www.1000bulbs.com/product/229166/ARC-10032.html
739698774688,$2.83,Natural Light - 800 Lumens - 9 Watt - 2700 Kelvin - LED A19 Light Bulb,"Receive longer lasting, cost efficient lighting with Bulbrite's 774238 LED A19 bulb featuring a high CRI. Find more damp location bulbs at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/896/legacy_product_detail_large/data?1711720250,https://www.1000bulbs.com/product/229192/BULBRI-774238.html
815109024679,$4.77,Natural Light - 350 Lumens - 3.5 Watt - 2700 Kelvin - LED Chandelier Bulb - 4.0 in. x 1.3 in.,Choose Archipelago Lighting's LED straight tip chandelier bulb to enhance your home decor. Explore a wide range of LED vintage bulbs available at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/331/legacy_product_detail_large/data?1712948406,https://www.1000bulbs.com/product/229185/ARC-10036.html
815109024716,$4.29,Natural Light - 200 Lumens - 2 Watt - 2700 Kelvin - LED T6 Tubular Bulb,Capture the charm of vintage lighting with Archipelago Lighting's LED T6 bulb with an E12 base. Explore 40-Watt incandescent bulb replacements at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/286/legacy_product_detail_large/data?1712853487,https://www.1000bulbs.com/product/229125/ARC-10028.html
815109025563,$5.96,350 Lumens - 3.5 Watt - 2200 Kelvin - LED Edison Bulb - 5.0 in. x 2.5 in.,Recreate beautiful vintage lighting with Archipelago Lighting's LED Edison bulb with medium (E26) base. Discover more high CRI LED ST19 bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/832/legacy_product_detail_large/data?1711470133,https://www.1000bulbs.com/product/229163/ARC-10031.html
815109024655,$5.36,Natural Light - 500 Lumens - 4.5 Watt - 2700 Kelvin - LED A15 Light Bulb,Upgrade incandescent bulbs with Archipelago Lighting's LED A15 appliance bulb with medium base. Discover more 60-watt equivalent bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/940/legacy_product_detail_large/data?1711738318,https://www.1000bulbs.com/product/229199/ARC-10039.html
815109024563,$5.96,Natural Light - 350 Lumens - 3.5 Watt - 2700 Kelvin - LED Edison Bulb - 5.0 in. x 2.5 in.,Archipelago Lighting presents a classic Edison powered by LED technology for a long lasting and energy efficient bulb. Find more vintage bulbs at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/477/legacy_product_detail_large/data?1713376648,https://www.1000bulbs.com/product/229161/ARC-10030.html
845940007395,$24.83,930 Lumens - 13 Watt - 3500 Kelvin - LED Outdoor Wall Sconce Fixture,Install this Energetic Lighting sconce for outdoor lighting that can withstand weather conditions. Head to 1000Bulbs.com for more LED outdoor wall packs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/863/legacy_product_detail_large/data?1711569204,https://www.1000bulbs.com/product/229158/LEDF-E1WPL13BK.html
739698767802,$8.00,Natural Light - 850 Lumens - 8.5 Watt - 2700 Kelvin - LED Edison Bulb - 5.0 in. x 2.3 in.,Install a Bulbrite ST18 light in a decorative fixture or lamp for a vintage element in your home or business. Go to 1000Bulbs.com for 60W Edison bulb replicas!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/126/legacy_product_detail_large/data?1712348803,https://www.1000bulbs.com/product/229120/BULBRI-776767.html
815109023078,$4.29,Natural Light - 160 Lumens - 2 Watt - 2200 Kelvin - LED T6 Tubular Bulb,Explore vintage lighting with Archipelago Lighting's T6 bulb with 92 CRI for vivid colors. Discover a variety of LED bulbs with an E12 base at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/638/legacy_product_detail_large/data?1711053205,https://www.1000bulbs.com/product/229132/ARC-10029.html
739698776828,$12.00,Natural Light - 500 Lumens - 5 Watt - 3000 Kelvin - LED T9 Tubular Bulb,Add a Bulbrite antique-style LED tubular filament bulb to your home for an eclectic accent light. Go to 1000Bulbs.com for more decorative LED lights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/128/legacy_product_detail_large/data?1712350797,https://www.1000bulbs.com/product/229117/BULBRI-776732.html
842821127456,$240.00,"43,500 Lumen Max - 300 Watt Max - Wattage and Color Selectable LED Parking Lot Fixture",Illuminate parking areas with PLT's wattage and color selectable LED parking lights. Browse more selectable lighting options with IP65 ratings at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/068/legacy_product_detail_large/data?1712249214,https://www.1000bulbs.com/product/229232/PLT-13128.html
739698775685,$9.14,Natural Light - 500 Lumens - 6.5 Watt - 2700 Kelvin - LED MR16 Lamp,Install this Bulbrite 771101 50W LED replacement in a track light fixture. Go to 1000Bulbs.com for more flood beam MR16 LED bulbs with a 90 CRI!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/900/legacy_product_detail_large/data?1711723207,https://www.1000bulbs.com/product/229106/BULBRI-771101.html
739698775692,$9.14,500 Lumens - 6.5 Watt - 3000 Kelvin - LED MR16 Lamp,Replace a 50W halogen bulb with this Bulbrite 771102 3000K 90 CRI LED MR16. Go to 1000Bulbs.com for more energy-saving flood-beam LED PAR lamps with GU10 bases!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/190/892/legacy_product_detail_large/data?1711660672,https://www.1000bulbs.com/product/229107/BULBRI-771102.html
739698773469,$9.31,1100 Lumens - 14 Watt - 7 in. Color Selectable LED Surface Mount Downlight Fixture,"Efficiently illuminate your home or business with Bulbrite 773273 retrofit LED downlight. Find more CCT-selectable, high 90 CRI fixtures at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/266/legacy_product_detail_large/data?1712784176,https://www.1000bulbs.com/product/229111/BULBRI-773273.html
739698773223,$5.76,Natural Light - 500 Lumens - 6.5 Watt - 2700 Kelvin - LED PAR20 Lamp,"Install this LED narrow flood PAR20 for accent lighting outdoors or in track lights. Go to 1000Bulbs.com for more energy-saving, standard-base LED bulbs!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/191/576/legacy_product_detail_large/data?1713540860,https://www.1000bulbs.com/product/229110/BULBRI-772261.html
